exp_name,ckpt_name,dataset,gt_path,mode,ddim_steps,eta,ddpm_steps,psnr,psnr_max,psnr_min,psnr_ci_lower,psnr_ci_upper,ssim,ssim_max,ssim_min,ssim_ci_lower,ssim_ci_upper,enl,epi,fid,lpips,data_path
W_KLP_SODG,last.ckpt,WaveletSRDGDataset,WHU_512_small,DDPM,,,200.0,15.143514374531373,25.52625279118388,3.444799536098771,15.083327418457287,15.202961221080578,0.1697156853743244,0.6166859801156751,0.0100556198053214,0.167714909852479,0.1716938985866193,3.8481151748780817,0.5115043777739617,121.35119476948016,0.2847973227376739,logs/2025-07-18T15-40-30_W_KLP_SODG/metrics_last_ddpm_steps200.npz
W_KLP_SODG,last.ckpt,WaveletSRDGDataset,WHU_512_small,DDPM,,,200.0,15.1489638932946,26.537523033561893,3.9799400369732623,15.087829144660963,15.20995259180614,0.16987733160792,0.6579563798584585,0.0132028694960735,0.1678479583622527,0.1719030891781637,4.296002043762354,0.5117805788750943,121.52832848080288,0.284878924186031,logs/2025-07-18T15-40-30_W_KLP_SODG/metrics_last_ddpm_steps200.npz
Ori_none_2,last.ckpt,WaveletSRDGDataset,WHU_512_small,DDPM,,,200.0,18.15635168217495,27.077137936732537,10.638663217421923,18.09221407919776,18.22056341007077,0.4388763103495877,0.6262105247309364,0.0346834351983395,0.4368366321668033,0.4409075510089567,2.717684830010757,0.5935669697578381,37.24713734288423,0.1572076037724812,logs/2025-07-14T18-46-39_Ori_none_2/metrics_last_ddpm_steps200.npz
Ori_SO,last.ckpt,WaveletSRDGDataset,WHU_512_small,DDPM,,,200.0,14.987374248388274,24.2161263429224,8.74836640028016,14.928904177223462,15.046064910723397,0.1582869988508511,0.3453728795443704,0.0296478525458222,0.1561931805520839,0.1603939583017334,3.518937741462106,0.6496053485057347,56.7836400546405,0.2507446032812198,logs/2025-07-15T16-18-12_Ori_SO/metrics_last_ddpm_steps200.npz
Ori_SO,last.ckpt,WaveletSRDataset,WHU_512_small,DDPM,,,200.0,15.715222287674967,25.8018235575145,10.392900271169886,15.651970807208563,15.77809620205118,0.2123091669953898,0.5162738740832197,0.0477063680403184,0.2101914521036796,0.2144495750850585,2.4832043969329303,0.6138603120364232,37.21802982296504,0.2172735018158952,logs/2025-07-15T16-18-12_Ori_SO/metrics_last_ddpm_steps200.npz
Ori_none_2,last.ckpt,WaveletSRDGDataset,WHU_512_small,DDIM,200.0,,,17.93983570711094,25.10210631460464,12.341326938228136,17.877247779424195,18.00306715903002,0.4222785267813431,0.6021942216617235,0.0694097678791352,0.4203151344438873,0.424231722098928,2.457170202806659,0.6052668517058679,36.66686230287519,0.1616998230814934,logs/2025-07-14T18-46-39_Ori_none_2/metrics_last_ddim_steps200.npz
Ori_none_2,last.ckpt,WaveletSRDataset,WHU_512_small,DDIM,200.0,,,15.648868691121754,26.35876484515856,9.895955000796482,15.588699925981706,15.709919949976614,0.2720258881311922,0.6169378010083172,0.0609081501676411,0.2700444728193958,0.2740474086510686,1.5989407121663226,0.4153803735781045,101.48278845790128,0.304145135877033,logs/2025-07-14T18-46-39_Ori_none_2/metrics_last_ddim_steps200.npz
Ori_none_2,last.ckpt,WaveletSRDataset,WHU_512_small,DDPM,,,200.0,15.816525301398515,25.6004989541102,10.24295710711136,15.756855154732568,15.875750499090673,0.2807946092448126,0.6040712102121903,0.0380980859802018,0.2787522162757055,0.2828587131608556,1.8303028059885904,0.4107007814456195,98.1600581487284,0.307593900129199,logs/2025-07-14T18-46-39_Ori_none_2/metrics_last_ddpm_steps200.npz
W_KLP_SO,last.ckpt,WaveletSRDGDataset,WHU_512_small,DDIM,200.0,,,14.15148430938248,23.65861917356813,7.908574564218034,14.088560198831267,14.214030833549442,0.1184002647891544,0.457887269103568,0.0375916793186314,0.1169054417186697,0.1199112419992407,3.9368201460725154,0.3504332353286503,246.15338209291707,0.3746773852904637,logs/2025-07-17T16-05-07_W_KLP_SO/metrics_last_ddim_steps200.npz
W_KLP_SO,last.ckpt,WaveletSRDataset,WHU_512_small,DDIM,200.0,,,15.363542768346933,26.02204964524362,9.579134859351779,15.305518445148998,15.422483234637578,0.21317535957748396,0.575985518541743,0.0505584245003671,0.21162640009932382,0.2148054100764557,2.143480459184688,0.5274120455319188,145.50269032247877,0.29589082399507366,logs/2025-07-17T16-05-07_W_KLP_SO/metrics_last_ddim_steps200.npz
